,Unnamed: 0,reviewerID,asin,reviewerName,helpful,reviewText,overall,summary,unixReviewTime,reviewTime
3656,1131135,A1GAHG9KU5ZAC9,B005SUHPO6,cjand30,"[0, 0]",This phone cover is well made and works because I have dropped my phone on cement a  couple times and it still in perfect condition.,5.0,I love this cover!,1358294400,"01 16, 2013"
4785,1132264,AU3YKXDJUX6KA,B005SUHPO6,Denise,"[0, 0]","Hubby loves this, most of his friends use the same one also. So durable and comfortable. A must have for your iPhone. And the color selections are great, too! And a good price!",5.0,Great protection for the iPhone!,1393718400,"03 2, 2014"
5018,1132497,AUD4JF1C72T0B,B005SUHPO6,"dj ""book junkie""","[0, 0]","I wanted it because of the red, white & blue but I really like it because of its sturdy construction.",5.0,great defender!,1371945600,"06 23, 2013"
13044,1140523,A3E6TVJHIPFT0W,B005SUHPO6,Mudfish68,"[0, 0]",As for the otter box goes it is a great protecter for the phone. the color sucks but as for the otter box thanks guys.,5.0,love it,1354320000,"12 1, 2012"
3989,1131468,A2AW49J8Y9VWX5,B005SUHPO6,"C. Ragland ""Karaoke Idol""","[1, 1]","Very nice case, although it was somewhat difficult to get the IPhone into. I also think it will be difficult to remove, but it secures the IPhone wonderfully. I have the IPhome 4, not the 4S and the earphone hole doesn't line up , but that's not a major problem.",4.0,Otterbox for IPhone4S,1354060800,"11 28, 2012"
10630,1138109,ALJKCAO005MY,B005SUHPO6,lee,"[0, 0]",it was everythingI wanted it has paid for itself many time over I love the color and will get a new one when I need it,5.0,all that,1383696000,"11 6, 2013"
11416,1138895,A3U91MWX77OAK,B005SUHPO6,Mallory,"[0, 0]","Everyone talked about how great Otterboxes were, so I decided to get one. Overall I was pleased it was cute and protected my phone. The only thing though is the rubber part started peeling and the case started streching after a couple months.",3.0,Don't get the hype,1358553600,"01 19, 2013"
12989,1140468,A2KTJ2STPWXFIS,B005SUHPO6,M. Shadden,"[0, 0]","I usually do not review products, but this must have been a second. After a few weeks the rubber started peeling. Otter box should be ashamed of this product.",1.0,Disappointed,1347235200,"09 10, 2012"
9849,1137328,A238OQCAOPPWKO,B005SUHPO6,kevin pachana,"[0, 0]",This is my second case the first lasted a year under heavy abuse and was replaced due to the already worn rubber being ripped off from a pack of wild toddlers. I work in construction so it gets tossed around and dropped in some pretty rough areas and the phone is still in great shape.,5.0,Best phone case,1379548800,"09 19, 2013"
15363,1142842,A2BCXDAQNTRZ1W,B005SUHPO6,Ruckus,"[0, 0]",I've dropped my phone a few times and it hasn't broken yet. I'd say it's doing the job.The plastic screen that's attached to the case was rather annoying so I easily removed it.,3.0,It's okay.,1378080000,"09 2, 2013"
14405,1141884,A9772HT2USOYD,B005SUHPO6,Qin McCarthy,"[0, 0]","I've always liked OtterBoxes, in fact, I still use one on my phone, but this particular one was no good for us.  The silicone was so pliable and rubbery that it wouldn't go smoothly into a pocket and the silicone didn't stay 'hooked' on the hard case.  Overall, the case was durable and offered the desired level of protection.",3.0,Could be better,1363219200,"03 14, 2013"
16142,1143621,A1ZNU2YLN44Q2K,B005SUHPO6,Shelleymc44,"[0, 0]",This was ordered late for my sons birthday and I thought it would not make it but they did it!!! He was happy (me too) because he didnt have to wait to take it with him to school.  FAST delivery and it was perfect!!!!,5.0,Perfect,1378684800,"09 9, 2013"
7007,1134486,A38PC5E6D472KL,B005SUHPO6,"HSawyer ""HSawyer""","[0, 0]",This is not really made for the 4S. The hole for the earbud jack is not in the right place for the 4S. The bottom flap tore off very quickly. I really don't recommend this for the 4S. I could deal with the broken bottom flap but the earbud jack is quite annoying.,2.0,Not really made for the 4S,1377907200,"08 31, 2013"
